ID,Time_taken (min)
0xd10f ,23.4975
0x558f ,15.35
0x2f4b ,26.14333333
0xbc2b ,26.31083333
0x218a ,23.85583333
0x4957 ,25.23
0x7309 ,18.29666667
0x6e86 ,23.0225
0x61e1 ,32.8275
0x1ef7 ,32.00333333
0x3887 ,31.96916667
0xbdae ,15.65416667
0x16b7 ,15.29
0x6e8f ,39.39333333
0x27b3 ,26.9525
0xd220 ,24.23666667
0x85b0 ,20.08083333
0xc3af ,25.35583333
0x2998 ,21.6425
0x82cc ,20.59166667
0x5a60 ,32.5475
0x8a8c ,22
0x717c ,23.72583333
0xd4d2 ,29.9325
0xb75d ,21.53583333
0x24fc ,15.44166667
0x222f ,33.81083333
0xc62b ,23.43666667
0xb204 ,30.44166667
0x74bb ,30.03333333
0x98c5 ,23.61
0x26b4 ,30.325
0xbd7a ,15.25833333
0xa03e ,25.42
0xae28 ,27.96833333
0x490a ,30.3175
0x48a7 ,25.30916667
0xa0a ,14.78833333
0x630e ,13.79416667
0x67ef ,28.19583333
0x14a5 ,28.91333333
0x58de ,24.37083333
0x96d0 ,25.88
0x2682 ,35.59833333
0x15ed ,19.96416667
0xdff0 ,36.00666667
0x69ab ,20.07583333
0x6aaa ,19.34666667
0xd4e0 ,26.22083333
0xdd91 ,34.88833333
0x907c ,22.0175
0xc42 ,41.45
0xda3e ,40.2625
0x7a55 ,36.51083333
0x6b34 ,17.13583333
0x6f1b ,24.36333333
0xa711 ,39.8525
0x2f2c ,39.0425
0x19ee ,20.4475
0xdf70 ,21.11416667
0x3d10 ,34.65583333
0x2fb1 ,28.93666667
0x4136 ,22.675
0x4789 ,20.96916667
0x315a ,12.905
0x1343 ,26.04083333
0x933b ,30.06416667
0x934f ,20.50583333
0x1c8f ,24.35916667
0x3ca9 ,21.4875
0x476e ,16.98916667
0x1e8d ,24.12166667
0x629a ,30.3775
0x30bb ,26.9775
0xd9c2 ,39.7275
0xb4f3 ,19.85083333
0x25b6 ,38.22833333
0xdf5c ,28.32833333
0x7f9a ,15.90916667
0x58bb ,22.40166667
0x84a ,25.09
0x40d6 ,18.18166667
0x495 ,26.60666667
0x9426 ,22.61583333
0xb259 ,15.85333333
0xb8a8 ,22.48666667
0xd834 ,32.86166667
0xcef5 ,14.65166667
0xdece ,39.94583333
0x6409 ,40.35916667
0x10dc ,41.48
0xccc ,14.4475
0xd41d ,25.42583333
0x6c94 ,24.27833333
0x4f43 ,19.25416667
0x647c ,18.94583333
0x874c ,16.8775
0xb0c0 ,12.79916667
0x8ed3 ,43.33583333
0x40bc ,25.525
0x37d7 ,34.53
0x34c6 ,33.7375
0xc15b ,14.965
0x91a5 ,35.19833333
0x358c ,21.19916667
0x1f36 ,21.465
0x59f ,25.93416667
0x73a ,28.315
0x11da ,19.00666667
0x986 ,19.98666667
0xa9fe ,33.5
0x121f ,36.19333333
0x569b ,37.2125
0xa523 ,32.29916667
0xb6c8 ,35.8475
0xa78f ,38.2075
0xdb59 ,20.89333333
0xdeef ,18.31166667
0x2ca0 ,38.58
0x5024 ,26.7525
0xa2bd ,28.94083333
0xc98b ,22.955
0xcd65 ,27.95166667
0xbce ,27.8075
0xc956 ,24.26833333
0xb22f ,27.28583333
0xdad9 ,49.56
0xa907 ,35.89166667
0x5cc8 ,32.825
0xcb62 ,19.07166667
0x4ca2 ,15.81
0xd339 ,29.7475
0x5947 ,17.94083333
0xd137 ,26.14833333
0x6491 ,23.14833333
0x47e7 ,18.93083333
0x2cec ,31.71833333
0x8b3b ,14.2325
0x278d ,27.6175
0x673 ,16.01333333
0xd977 ,35.19083333
0x5f3a ,35.03666667
0x30dd ,33.82083333
0x2729 ,13.465
0xc6ec ,21.2075
0x7ad0 ,18.9675
0xbc49 ,21.75083333
0x21eb ,45.07166667
0x7c9c ,24.02083333
0xa437 ,36.85833333
0x2ecd ,25.745
0xa497 ,30.12666667
0xd757 ,24.67833333
0xe15e ,25.29583333
0x95dd ,27.02666667
0x91aa ,25.99916667
0xb14d ,35.88583333
0x4e43 ,22.41333333
0x774b ,33.69166667
0x2f0a ,13.46666667
0xd8d4 ,21.15916667
0xb29e ,28.6825
0x8895 ,13.30666667
0xcf9d ,36.93
0xdfcf ,38.29416667
0xda2b ,13.48583333
0x6166 ,16.3975
0x9e6 ,19.95916667
0x86e5 ,27.545
0x4bb1 ,21.78
0x42c5 ,21.08416667
0x7ce1 ,19.0675
0x1b22 ,39.65
0x107d ,24.34083333
0x6a0f ,28.1825
0xab5a ,21.1025
0x4b40 ,27.96916667
0x5b1b ,30.95416667
0x11fc ,27.69416667
0x53dc ,17.09583333
0xdc0e ,22.5925
0x3ca7 ,24.87333333
0xb626 ,14.9175
0x19b0 ,25.1675
0x12b8 ,29.10916667
0xc42a ,47.31416667
0x29e2 ,34.11666667
0x4df7 ,42.465
0xc5e3 ,22.70416667
0xc30e ,28.41166667
0x7e6d ,22.9075
0x29eb ,30.83083333
0x745 ,22.82083333
0xd837 ,21.34083333
0x2d00 ,22.61333333
0x3c80 ,35.5575
0xbb5d ,27.65333333
0x9695 ,28.42166667
0x6305 ,18.77333333
0x455 ,23.6625
0x2698 ,21.245
0x147d ,17.36416667
0x66a1 ,14.75333333
0x1452 ,34.66166667
0x1413 ,22.98166667
0xa5ac ,22.55416667
0x542a ,27.555
0x8678 ,20.5675
0xd28f ,20.93416667
0x9f65 ,28.9525
0x478 ,22.7825
0x4648 ,23.8425
0x9f1c ,33.98166667
0xdd37 ,44.135
0xbfd ,29.52416667
0x5b9 ,24.31
0x9702 ,21.53333333
0x56e0 ,22.79583333
0x2502 ,20.655
0x54ff ,22.53333333
0x502c ,23.0775
0x3337 ,26.245
0x8890 ,13.93
0xc089 ,12.09916667
0x8bba ,20.315
0x9cc ,35.30166667
0x48a4 ,28.8675
0x7eda ,28.5375
0x80a1 ,28.88083333
0x178a ,23.62
0xa505 ,28.86833333
0x228c ,20.40666667
0xb9b9 ,15.23333333
0x777d ,19.48916667
0xa783 ,21.7525
0xb894 ,23.74833333
0x3911 ,28.375
0x5b22 ,48.42416667
0xd900 ,42.62666667
0xb432 ,29.97666667
0xcfc7 ,14.5625
0x7da2 ,13.65166667
0xcdb0 ,28.62583333
0xd11a ,24.31833333
0x234a ,34.80166667
0xcf95 ,23.5075
0x64b2 ,24.55833333
0x8929 ,28.93666667
0xc86f ,21.69166667
0x5a78 ,24.595
0x3d0f ,29.17916667
0x24e0 ,20.45083333
0x6ffb ,14.795
0x7f7d ,14.375
0xcace ,39.0075
0x1a81 ,33.17583333
0x23e7 ,34.91916667
0x49e3 ,26.7775
0x556e ,16.45666667
0x6526 ,17.4125
0xa2ae ,20.27166667
0x24a9 ,12.705
0x78e6 ,23.545
0xc907 ,17.72583333
0x2587 ,14.74666667
0x30aa ,36.06166667
0x7485 ,20.06666667
0x1ac6 ,26.02083333
0x5d36 ,14.845
0xcc1c ,25.535
0x18aa ,18.69083333
0x8e85 ,17.12333333
0x4aa ,22.18166667
0x4287 ,27.1625
0x6e06 ,23.52333333
0xa86c ,23.7825
0x7dfb ,21.75
0xb9b0 ,19.82
0x94f0 ,23.96083333
0x4b63 ,14.48416667
0xa8b6 ,39.94666667
0x6090 ,18.5675
0xac37 ,18.1075
0xd69c ,36.14083333
0xdb7e ,40.575
0x6703 ,27.65
0x3096 ,16.41583333
0xcb6b ,24.51916667
0x7513 ,20.97583333
0x5d66 ,24.97916667
0x98c ,21.29083333
0x56f1 ,39.8975
0xfe3 ,19.71666667
0x1209 ,43.38
0x2c69 ,23.96166667
0x657f ,21.305
0x51f9 ,17.5175
0x5ab4 ,42.05666667
0x9e5f ,23.37083333
0x689 ,25.06666667
0x6f95 ,17.63916667
0xd26b ,16.29416667
0xaecf ,30.84666667
0x274b ,22.84583333
0xd00 ,20.1475
0x9022 ,23.9375
0x6fcf ,37.89166667
0xde8c ,36.95
0x9fcc ,32.52333333
0xbac4 ,27.07666667
0x354d ,26.51
0x9765 ,23.11583333
0x1ecf ,24.58666667
0x377d ,17.61666667
0x166c ,22.4425
0xcdba ,14.03666667
0xc722 ,20.32
0xb8e3 ,17.43333333
0x56fe ,40.8925
0x32fa ,22.48333333
0x3383 ,22.755
0x4a17 ,40.64
0x4325 ,24.53583333
0x9847 ,15.30666667
0xd61b ,20.7625
0xbc83 ,38.03166667
0x7d0b ,21.62416667
0xc210 ,24.41083333
0x2103 ,39.0375
0x17fc ,39.85166667
0xd5a ,26.06166667
0xcf8c ,14.12583333
0x3f6c ,19.165
0x86ae ,25.82
0xcabf ,27.26166667
0xc78f ,25.7825
0xc26 ,24.4025
0x8b56 ,41.04083333
0x8ca8 ,29.11166667
0xd2c4 ,22.08166667
0x5b2d ,23.17333333
0x7605 ,21.5
0x5e70 ,42.84
0xa6a0 ,26.2375
0x4660 ,19.51833333
0x93dd ,37.57333333
0x91c2 ,14.7125
0xda72 ,23.87083333
0x1988 ,24.86916667
0x7cef ,19.90916667
0x3266 ,22.30166667
0x8c97 ,39.6725
0x328f ,32.6175
0x2e69 ,26.60583333
0x726c ,21.18166667
0xaf00 ,32.18333333
0xbc79 ,24.1775
0xc782 ,26.15416667
0x7676 ,23.00333333
0x706d ,16.93666667
0xa7b9 ,37.01083333
0x3389 ,35.85416667
0xb2fa ,30.73166667
0xcecb ,21.79416667
0xb0b8 ,24.13166667
0x9e37 ,16.92583333
0x1ad1 ,29.40416667
0x9009 ,16.825
0x55b4 ,37.21583333
0xda2d ,14.5975
0x9f43 ,35.5725
0x2ead ,38.28416667
0x4e70 ,26.27416667
0x5f65 ,21.4675
0x5b65 ,22.19
0x4959 ,23.24833333
0xd52f ,39.29166667
0x8269 ,15.9875
0x7410 ,24.94
0xb08c ,20.55
0xcb27 ,15.49833333
0x42c9 ,26.135
0xb245 ,25.2775
0xbfea ,36.80666667
0xbabf ,24.61333333
0xa60e ,22.2275
0x7aa ,15.15666667
0x6e96 ,18.9425
0x3432 ,21.94083333
0x5b2a ,20.29666667
0x7151 ,16.675
0x731c ,14.05833333
0x8661 ,30.42083333
0x5cc ,15.94666667
0x5012 ,15.14833333
0xc399 ,14.74083333
0x732d ,31.24666667
0xd663 ,25.89916667
0x6a14 ,27.37833333
0x134b ,40.6
0xe26d ,14.2775
0xd0f7 ,33.015
0x9daa ,24.66833333
0xd2fa ,19.67166667
0xb302 ,21.0175
0x7164 ,19.84916667
0x38a5 ,41.83083333
0x2c04 ,23.22583333
0xca42 ,24.82
0x204e ,21.83166667
0x4ce5 ,18.07416667
0x84b8 ,17.37666667
0xbb30 ,25.54916667
0x6a6 ,26.665
0xb43e ,30.80833333
0x3a7a ,35.3475
0x7211 ,22.76333333
0x834c ,14.58083333
0x9b91 ,19.60666667
0x4e4a ,24.57666667
0xce0f ,19.335
0x4dd1 ,25.76166667
0x9628 ,18.89583333
0x37ea ,28.55166667
0x6f62 ,45.19583333
0x7abb ,28.63166667
0xb5c6 ,26.62583333
0xa966 ,26.475
0x69b1 ,23.00833333
0xaa87 ,37.91583333
0x607c ,49.57333333
0x1bf9 ,26.2075
0x8343 ,14.38833333
0x37b7 ,20.41416667
0xdb3e ,23.84666667
0x8e3d ,25.25583333
0x9d80 ,23.41583333
0xe111 ,35.09
0x1dde ,21.17583333
0x9b98 ,24.53666667
0x40e9 ,13.60583333
0x3cd4 ,22.54833333
0x58c3 ,20.93833333
0x600c ,27.73
0xc4a6 ,26.69666667
0x38dd ,20.53
0x8160 ,18.45166667
0xa02 ,32.18833333
0x1f26 ,27.845
0xb123 ,23.21083333
0x5b32 ,48.7975
0xdc1e ,13.25166667
0x65bd ,21.3075
0x3467 ,21.33583333
0xa142 ,27.32666667
0xc3c ,31.535
0xab1d ,32.68666667
0x2b01 ,15.49083333
0xc817 ,41.56
0xa87f ,39.135
0x7113 ,25.02333333
0xa41c ,42.22333333
0xbeea ,24.48583333
0x7dd1 ,12.89166667
0xcf80 ,19.70416667
0x37d5 ,32.71666667
0x3424 ,23.99166667
0xa542 ,36.305
0xd72b ,42.65916667
0xccca ,28.92583333
0x45b2 ,24.14416667
0x5928 ,35.15333333
0x4944 ,14.69083333
0xb062 ,23.54833333
0xd23a ,39.6
0x4479 ,28.07
0xd5eb ,22.1675
0x42e9 ,29.42166667
0x174a ,35.6725
0x241f ,27.795
0x29bd ,40.73
0x3610 ,40.65416667
0x14b7 ,24.41833333
0xd5ce ,19.8775
0x6309 ,17.61333333
0x6a0 ,25.27916667
0x4e98 ,22.1
0x162e ,24.13
0x5b68 ,16.89833333
0xc7b8 ,41.5875
0x9073 ,20
0x70aa ,21.97083333
0x99a2 ,25.31
0xcf99 ,33.49833333
0x56b1 ,19.36166667
0xdd41 ,29.38083333
0x180e ,28.23583333
0x19fd ,21.4325
0xbfee ,23.7025
0x6e9e ,38.0375
0x4bb2 ,35.92
0x819f ,23.62666667
0x54c0 ,24.96333333
0x4e06 ,15.545
0x6627 ,27.41166667
0x8b8 ,21.94083333
0xd964 ,20.75333333
0x3055 ,42.265
0x8810 ,32.48333333
0xbcb6 ,26.12083333
0x4836 ,20.51666667
0x1d79 ,25.69
0x4004 ,18.775
0x6fe4 ,23.53666667
0x4df4 ,24.71583333
0xb3d9 ,24.3275
0x3734 ,14.62083333
0x6272 ,25.12333333
0x211b ,29.86666667
0x641c ,20.7225
0x35d5 ,17.29916667
0x89e6 ,35.85166667
0xacc4 ,22.1125
0x83b6 ,17.1375
0x7e79 ,44.4325
0xc3cd ,27.93416667
0xb594 ,13.96166667
0x1a4e ,27.23916667
0x6098 ,34.3675
0x1cf5 ,23.57166667
0x237d ,16.56583333
0x566f ,23.77083333
0xaf5b ,24.74583333
0xb833 ,15.2625
0x21a0 ,13.33166667
0xdea ,24.52833333
0x2e0f ,27.1725
0xac69 ,15.95583333
0x39b2 ,22.37916667
0xb1dc ,18.53333333
0x885 ,40.22416667
0x9c42 ,21.16333333
0xaaa1 ,25.55333333
0xa76a ,45.8225
0x37cf ,17.71083333
0xb4ed ,21.41
0x7262 ,23.70583333
0xd600 ,25.79416667
0x2890 ,21.82166667
0x14c3 ,29.28583333
0xd6b6 ,20.01583333
0xe176 ,18.21416667
0xbde8 ,19.54
0x6510 ,40.29583333
0x1d71 ,14.67666667
0x21be ,25.44916667
0x739e ,30.57083333
0x1b6b ,27.8425
0x146b ,21.94083333
0x55f1 ,39.77333333
0x5b50 ,27.96416667
0x8b96 ,27.94833333
0x3ffd ,35.33
0x5ba5 ,37.5525
0x6527 ,26.30166667
0xdf97 ,15.35333333
0x5ae5 ,39.8825
0xd87c ,14.365
0x1cb4 ,27.85333333
0x3920 ,31.9125
0xdf62 ,23.49
0xb8c ,27.30833333
0x65d2 ,22.24833333
0x13c8 ,28.4425
0x38cb ,18.645
0x4ba ,24.23583333
0xa90 ,20.16083333
0x7df3 ,29.59583333
0xb951 ,24.42083333
0xe160 ,15.1875
0xa716 ,17.66333333
0x6d21 ,15.62916667
0x5eea ,13.13666667
0xa52c ,14.93
0x4972 ,33.92333333
0x9017 ,21.585
0xa5bd ,25.24333333
0xbb02 ,18.605
0x505d ,32.07333333
0x5783 ,22.39833333
0xacee ,21.54333333
0x1e80 ,28.065
0xdef2 ,14.12083333
0xa2d2 ,26.78666667
0x5ea4 ,21.5725
0x418c ,32.72083333
0x3786 ,21.25916667
0x21e6 ,25.55
0x5dd ,27.60833333
0x629f ,43.71583333
0x6ef1 ,28.25416667
0x703b ,22.87083333
0x8c71 ,34.85166667
0x45b0 ,16.04833333
0x73d9 ,42.11166667
0xd86b ,28.5275
0x4be3 ,19.185
0x80a7 ,24.6925
0xcb05 ,36.3525
0xa150 ,27.97666667
0xcb43 ,35.43916667
0x114f ,18.27333333
0xe1e8 ,29.19333333
0x5e1 ,20.70166667
0x45d3 ,27.7375
0xd05c ,22.04416667
0x4268 ,20.31583333
0x450d ,34.93416667
0x9d21 ,29.1425
0x6f10 ,38.55416667
0xcda3 ,22.30583333
0xba00 ,23.96666667
0x6326 ,33.39833333
0xae11 ,20.86583333
0x9a47 ,39.98166667
0x4ed ,26.19833333
0x3cdb ,14.7375
0x2eb6 ,25.9075
0xb075 ,20.29916667
0x976 ,32.68833333
0xb959 ,42.59
0x287f ,44.05666667
0x3967 ,29.53333333
0x74f8 ,25.82583333
0x3eee ,15.7175
0x3d60 ,17.47
0x7506 ,23.53166667
0x3e16 ,24.06583333
0x7636 ,32.77083333
0x803b ,24.80166667
0x5172 ,13.755
0xa841 ,34.65416667
0xa67f ,14.15666667
0x8039 ,33.1025
0xe0dc ,26.55333333
0x842 ,17.70333333
0xd1f0 ,15.4525
0xde27 ,35.7775
0xa8df ,32.54416667
0x8fb9 ,17.60333333
0xb287 ,14.75166667
0x29e4 ,21.45666667
0xd710 ,13.86166667
0x3264 ,24.8625
0xaeab ,36.5275
0x95d ,24.34333333
0xeb7 ,16.0925
0xd8b1 ,23.18
0xbdd1 ,24.8875
0x5974 ,13.76
0xc15d ,20.83583333
0xc607 ,22.51
0xc5cd ,21.27416667
0xac33 ,29.515
0x24ea ,24.27
0xcfe1 ,23.46583333
0x5923 ,17.05666667
0xd56e ,16.42166667
0x9d79 ,18.38333333
0xa6ae ,41.58166667
0x592d ,23.36916667
0x1072 ,17.185
0x1bd9 ,19.09416667
0x9145 ,34.9875
0x79fc ,14.05083333
0x8542 ,14.7975
0x6c4a ,22.85333333
0xd7b2 ,23.80666667
0x3413 ,37.25333333
0x346d ,16.05583333
0x76bc ,27.7725
0x5c0d ,23.13666667
0x3e4c ,29.14916667
0x7f51 ,13.39083333
0x919d ,19.4625
0xa8ca ,25.1375
0x3275 ,14.56416667
0x8839 ,12.70333333
0xacdf ,31.08
0x13ce ,15.08083333
0x23e4 ,24.36666667
0x3c56 ,35.23083333
0xdfdf ,29.3125
0x5169 ,24.40583333
0xc4e2 ,36.23333333
0xe107 ,28.745
0x1a88 ,23.785
0xdc7b ,19.875
0x5f09 ,19.45666667
0xdd82 ,27.15333333
0xdd1b ,13.935
0xd4be ,29.3
0x2231 ,17.32083333
0x4675 ,15.95333333
0x3600 ,16.01916667
0x7796 ,40.41
0xbe2e ,22.15666667
0x297a ,29.06583333
0x435b ,23.80666667
0x5613 ,25.5575
0x7210 ,38.9275
0x6e18 ,28.43583333
0x1119 ,34.6375
0xccdb ,34.80416667
0x49ce ,26.8325
0x2d02 ,22.72166667
0x4aab ,18.38583333
0x4f61 ,22.25333333
0xcbd4 ,24.04166667
0x96c8 ,17.66333333
0x550f ,22.10083333
0x7b52 ,30.50083333
0xb36e ,15.6875
0x700b ,23.41083333
0x76b0 ,29.56583333
0xabf9 ,39.495
0x9274 ,21.55333333
0x4a6e ,21.52333333
0x17a0 ,31.77833333
0x2137 ,46.36416667
0x9f3e ,20.3725
0x5abe ,14.85333333
0x7238 ,23.4775
0xcff2 ,25.865
0x1793 ,24.16083333
0xa2d4 ,28.99166667
0x177d ,32.38
0x39d0 ,20.3575
0x2d91 ,17.75166667
0x74ae ,37.35333333
0x3940 ,11.0375
0x7219 ,19.4575
0xca5d ,28.785
0x8a18 ,28.59833333
0x7e63 ,26.53
0xd5ad ,28.4175
0x4e75 ,23.47416667
0xb7ee ,19.03083333
0xdb2b ,44.94083333
0x778b ,23.63416667
0xa7f0 ,14.6175
0xad86 ,15.6025
0xddc7 ,13.01166667
0x52a3 ,21.75166667
0x6a33 ,14.005
0x7302 ,33.43166667
0xbe97 ,15.23333333
0xda79 ,23.35833333
0x1f58 ,19.94916667
0xe1e2 ,14.40333333
0x7bf2 ,17.45166667
0xa340 ,25.25583333
0xbdf5 ,26.10833333
0xa25f ,30.17333333
0xaaeb ,25.38
0x2716 ,20.65416667
0xc135 ,20.235
0x160f ,34.76916667
0x91e ,27.22
0x7b76 ,40.53583333
0xb34b ,23.66833333
0xdc8c ,49
0x7edf ,16.96833333
0x42cc ,19.40583333
0x753c ,16.05583333
0xa124 ,22.56333333
0x1853 ,31.18333333
0x2413 ,23.79916667
0x3d73 ,36.775
0xd76e ,43.6725
0x800 ,23.85166667
0xbf58 ,33.42416667
0xbce1 ,19.88666667
0x9ab8 ,38.04833333
0x2e8d ,15.04416667
0x5766 ,20.0675
0xb786 ,26.82
0x3f81 ,29.07916667
0x3478 ,19.37083333
0x83dd ,29.06916667
0xd1f9 ,24.73583333
0xa2b9 ,33.89666667
0x9cfd ,21.21666667
0xc037 ,26.20416667
0x887 ,28.55833333
0x1c93 ,24.60583333
0x2774 ,21.54333333
0xdbc1 ,33.89416667
0x414c ,25.49166667
0xd1a ,15.50666667
0x214c ,25.13666667
0x8f8d ,21.72
0x295e ,32.555
0x7f7c ,23.13666667
0x1acc ,35.17166667
0xa51c ,13.4325
0x3bd1 ,14.705
0x51f4 ,16.87166667
0xac91 ,38.845
0x55fb ,25.60916667
0xc9d8 ,39.28833333
0xdf47 ,37.77083333
0xc336 ,22.54666667
0x729 ,25.9775
0x59ed ,35.25666667
0x96ac ,21.65666667
0xd531 ,29.83166667
0xcc70 ,34.56666667
0xc8c5 ,27.76333333
0x9db2 ,21.26333333
0x5cfa ,13.78583333
0x9472 ,25.14916667
0x5f2e ,41.4375
0x7de3 ,17.21416667
0xa8f ,24.71583333
0x3adb ,14.69083333
0xb6da ,14.52416667
0x999d ,16.51
0x6394 ,14.17833333
0xcb1a ,21.47
0xd94b ,16.95666667
0xce6f ,21.86583333
0x4cd7 ,20.5175
0x55fe ,38.45666667
0xadea ,27.7775
0x92ad ,28.93166667
0xb747 ,16.5425
0x3151 ,26.5725
0xde5e ,21.54583333
0x6fec ,19.72083333
0x152c ,17.34833333
0xc98e ,37.535
0x317e ,33.3
0x9fe0 ,36.17833333
0x7641 ,14.85333333
0x1028 ,44.5
0xa519 ,16.58916667
0x3e1e ,45.66166667
0xde6d ,40.995
0xb7d ,17.16083333
0xd58f ,44.24
0x53a2 ,20.60083333
0x2f23 ,45.2425
0xcd69 ,41.0825
0xe079 ,20.72333333
0xced1 ,14.35666667
0xdee3 ,27.91833333
0x8fb3 ,13.42916667
0x8e01 ,20.96666667
0x570c ,19.33166667
0x9d38 ,35.95166667
0xa8fa ,24.58166667
0x2cb5 ,36.69
0x31b9 ,22.61666667
0x75cb ,32.09166667
0x9b32 ,25.60833333
0x1d86 ,24.63666667
0x809f ,13.28583333
0xb230 ,19.895
0xa3be ,40.75666667
0x2008 ,24.605
0x450a ,24.66583333
0x25c1 ,35.71666667
0x89ed ,29.56
0x55ce ,25.16666667
0xc449 ,24.39583333
0xc512 ,47.86166667
0x844c ,29.16166667
0x94a9 ,45.18416667
0xb8a ,36.63916667
0x4e09 ,14.10666667
0xab2 ,27.81666667
0xd1c4 ,26.76333333
0x5754 ,37.6825
0x50ee ,20.155
0x58ec ,18.77083333
0xb08 ,16.91083333
0xd24d ,36.04666667
0x7eb9 ,31.00583333
0xbd0e ,34.745
0x594d ,20.3875
0x5f1b ,41.6475
0xc064 ,22.57416667
0x8a31 ,39.86416667
0x5864 ,19.40833333
0xa90c ,13.88416667
0x7a0b ,35.17666667
0x7ed0 ,20.03583333
0x729a ,33.21666667
0xa92d ,21.93833333
0xa701 ,16.985
0x54ef ,23.725
0xdae5 ,23.94833333
0x1fc6 ,13.96333333
0x3817 ,18.6725
0x2d37 ,20.35083333
0x8f72 ,24.54
0x7815 ,20.90416667
0xc8a8 ,17.49666667
0x6327 ,35.28833333
0xabd4 ,36.22333333
0x110e ,18.5625
0x1073 ,23.80166667
0xb186 ,26.84416667
0x5438 ,20.60166667
0x3021 ,32.5825
0x187c ,34.6775
0x9dab ,20.3025
0xda5c ,23.64916667
0xcc43 ,14.66
0x8c88 ,19.62
0xce8f ,23.9175
0x8d94 ,41.90416667
0x80d ,44.48833333
0x52d6 ,28.21916667
0xa5ab ,40.54416667
0x8a39 ,22.21083333
0xaeec ,23.43666667
0xa78 ,22.50916667
0x8871 ,17.7925
0xa15f ,45.2825
0x8508 ,20.17083333
0x1d9f ,35.90833333
0xe03e ,20.5425
0x15f6 ,21.4825
0x6bd8 ,39.01916667
0x9831 ,16.2075
0x810f ,23.98666667
0x7b1a ,32.3775
0xc4e0 ,36.36166667
0xb3bc ,39.41416667
0xe023 ,38.20333333
0x92a6 ,14.88083333
0x6917 ,22.61083333
0xa357 ,34.41666667
0xb216 ,23.17833333
0xc7fc ,22.69916667
0x437a ,19.8525
0xa7cc ,28.04333333
0xddf3 ,19.60083333
0x1e4f ,32.1775
0x6cf5 ,19.98916667
0xa6a7 ,20.18916667
0xa197 ,36.88916667
0x761b ,33.70416667
0x9410 ,31.6575
0x893f ,23.13833333
0x63d6 ,34.69083333
0x8da9 ,27.915
0xa924 ,21.84916667
0x603f ,17.3225
0xeb2 ,24.81666667
0x4249 ,41.61666667
0x292a ,37.29833333
0xcf43 ,27.82166667
0xd4c1 ,17.35333333
0xb3c9 ,23.30583333
0x1315 ,21.25083333
0x78e0 ,25.66416667
0x431c ,23.90333333
0x816d ,40.08083333
0x4169 ,34.56833333
0xc49a ,38.6525
0x76bd ,28.93416667
0x85b5 ,20.19083333
0x60be ,19.86583333
0xfd5 ,27.95083333
0x8da4 ,37.68083333
0x23c9 ,19.89583333
0x16be ,28.11583333
0xb600 ,23.29083333
0x5b35 ,28.08
0x7010 ,16.11416667
0x21e8 ,13.99
0x73a7 ,38.7925
0x8010 ,40.15833333
0x5303 ,24.07416667
0xb4cd ,16.3125
0x6350 ,29.11333333
0x87dc ,38.88416667
0x8c4e ,33.64666667
0x429b ,14.60083333
0x8bac ,21.89166667
0xd10 ,14.8625
0xc9fc ,23.60083333
0x3a1c ,23.78833333
0xa214 ,23.185
0xc370 ,20.41166667
0x7b4f ,22.91833333
0x24ee ,20.96
0x9134 ,35.69083333
0xc85e ,20.78
0x16b5 ,28.70416667
0x3c23 ,36.5925
0x7dc6 ,18.81333333
0x18fc ,23.38416667
0x1a4d ,23.6475
0xc03d ,31.235
0xa0df ,16.06083333
0x2dee ,36.26416667
0xb6d8 ,20.43416667
0xc132 ,27.71333333
0xa370 ,23.55666667
0xd478 ,20.125
0xafb8 ,24.55583333
0x1e05 ,20.06916667
0xcb2c ,13.42833333
0x25c4 ,26.08833333
0xa98b ,15.47916667
0x7d0f ,41.0375
0x111e ,22.77
0x7932 ,12.29333333
0xaa3c ,24.27666667
0xa1bf ,25.17833333
0x92aa ,16.5575
0x328d ,24.32333333
0x8e93 ,26.83416667
0xc564 ,20.2275
0x9ba5 ,29.25416667
0x1b99 ,39.66666667
0x25fb ,14.84666667
0xbe77 ,15.685
0xd0ab ,28.21333333
0x82fe ,29.27666667
0x9c35 ,15.05166667
0xa915 ,16.28916667
0x62d ,16.75083333
0x357b ,25.435
0x53d9 ,29.14583333
0x566e ,27.11916667
0xd62c ,39.02333333
0x334a ,29.07666667
0x364c ,39.0275
0x51ba ,24.395
0xb5dd ,13.15166667
0xc71 ,17.8425
0xa3f8 ,27.07083333
0x63ee ,21.32666667
0x55f3 ,44.2125
0x5606 ,39.91
0x682c ,38.79333333
0x97e9 ,21.58333333
0x5346 ,24.57
0x859b ,38.7425
0x17b7 ,24.42666667
0x1802 ,44.07916667
0x624f ,26.0375
0xcedd ,24.47416667
0x58c4 ,35.35083333
0xd5f7 ,20.02333333
0xc482 ,23.6025
0xb70 ,32.69583333
0x27de ,20.79416667
0x73ca ,27.31166667
0xacc9 ,18.42333333
0xafa9 ,27.34
0x830d ,25.105
0xc106 ,21.8825
0x2754 ,39.80166667
0x5e8b ,20.49083333
0x22d8 ,22.28666667
0x85c9 ,22.63083333
0xc455 ,23.90166667
0x4459 ,30.28916667
0x4ab6 ,20.28083333
0x5b4 ,33.32833333
0x9340 ,24.85916667
0xd276 ,19.77
0x94df ,13.0725
0x58dd ,14.025
0x4e32 ,21.87083333
0x2202 ,19.78166667
0x56de ,15.63333333
0x1a79 ,27.02666667
