ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,order_year,order_month,order_day,order_dayofweek,order_week,day_name,is_weekend,order_hour,time_period,is_peak_hour,delivery_distance_km,distance_category,age_group,rating_category,weather_severity,traffic_level
0xb186 ,PUNERES13DEL03 ,20.0,4.5,18.56245,73.916619,18.65245,74.006619,2022-03-02,,,Sunny,Jam,0,Snack ,motorcycle ,0,,Metropolitian,2022,3,2,2,9,Wednesday,0,,Unknown,0,13.787860239172547,Far (>10km),Young (18-25),Good (4.0-4.5),1.0,4.0
0x5438 ,COIMBRES20DEL01 ,27.0,4.9,10.994136,76.963303,11.034136,77.003303,2022-03-21,,,Sunny,Medium,0,Drinks ,motorcycle ,1,,Metropolitian,2022,3,21,0,12,Monday,0,,Unknown,0,6.232472211118879,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x3021 ,INDORES18DEL01 ,36.0,4.2,22.753839,75.897429,22.793838,75.937429,2022-03-15,,,Windy,High,1,Meal ,scooter ,1,,Metropolitian,2022,3,15,1,11,Tuesday,0,,Unknown,0,6.049834150687609,Medium (5-10km),Senior (36-45),Good (4.0-4.5),2.0,3.0
0x187c ,BANGRES11DEL02 ,29.0,3.5,12.934365,77.616155,13.064365,77.746155,2022-03-25,,,Sunny,Low,2,Meal ,scooter ,0,,Metropolitian,2022,3,25,4,12,Friday,0,,Unknown,0,20.182685858169084,Far (>10km),Mid (26-35),Low (<3.5),1.0,1.0
0x9dab ,HYDRES11DEL02 ,33.0,4.8,17.430448,78.418213,17.560448,78.548213,2022-03-16,,,Sunny,Low,2,Drinks ,electric_scooter ,1,,Urban,2022,3,16,2,11,Wednesday,0,,Unknown,0,19.975696041451314,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,1.0
0xda5c ,BHPRES12DEL01 ,27.0,4.8,0.0,0.0,0.04,0.04,2022-02-15,,,Sandstorms,Medium,2,Snack ,motorcycle ,0,,Metropolitian,2022,2,15,1,7,Tuesday,0,,Unknown,0,6.29013467763468,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,2.0
0xcc43 ,KNPRES05DEL01 ,28.0,4.7,26.479108,80.315042,26.489108,80.325042,2022-02-15,,,Stormy,Low,1,Snack ,motorcycle ,0,,Metropolitian,2022,2,15,1,7,Tuesday,0,,Unknown,0,1.4923042620235765,Very Close (<2km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x8c88 ,CHENRES15DEL03 ,28.0,4.9,13.026286,80.275235,13.116286,80.365235,2022-03-29,,,Sunny,Jam,2,Buffet ,electric_scooter ,1,,Urban,2022,3,29,1,13,Tuesday,0,,Unknown,0,13.97065239831014,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0xce8f ,GOARES20DEL03 ,33.0,4.5,0.0,0.0,0.03,0.03,2022-02-13,,,Windy,Low,1,Snack ,scooter ,0,,Metropolitian,2022,2,13,6,6,Sunday,1,,Unknown,0,4.717601092054723,Close (2-5km),Mid (26-35),Good (4.0-4.5),2.0,1.0
0x8d94 ,MYSRES07DEL02 ,35.0,4.2,12.325461,76.632278,12.405461,76.712278,2022-03-12,,,Windy,Jam,0,Drinks ,motorcycle ,2,,Metropolitian,2022,3,12,5,10,Saturday,1,,Unknown,0,12.435204072231338,Far (>10km),Mid (26-35),Good (4.0-4.5),2.0,4.0
0x80d ,SURRES05DEL03 ,26.0,3.5,21.175104,72.804342,21.235104,72.864342,2022-03-26,,,Sunny,Jam,0,Drinks ,motorcycle ,2,,Metropolitian,2022,3,26,5,12,Saturday,1,,Unknown,0,9.121375406203297,Medium (5-10km),Mid (26-35),Low (<3.5),1.0,4.0
0x52d6 ,HYDRES08DEL02 ,30.0,4.8,17.438263,78.397865,17.458263,78.417865,2022-03-19,,,Stormy,High,1,Buffet ,motorcycle ,1,,Urban,2022,3,19,5,11,Saturday,1,,Unknown,0,3.0735639629147333,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,3.0
0xa5ab ,JAPRES19DEL02 ,30.0,4.7,26.913726,75.75282,27.043726,75.88282,2022-03-18,,,Cloudy,Jam,1,Buffet ,motorcycle ,2,,Metropolitian,2022,3,18,4,11,Friday,0,,Unknown,0,19.362561679297382,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x8a39 ,VADRES15DEL02 ,28.0,4.5,0.0,0.0,0.08,0.08,2022-04-04,,,Windy,Jam,1,Snack ,motorcycle ,1,,Urban,2022,4,4,0,14,Monday,0,,Unknown,0,12.580267822400963,Far (>10km),Mid (26-35),Good (4.0-4.5),2.0,4.0
0xaeec ,BANGRES20DEL03 ,29.0,4.9,12.972161,77.596014,13.062161,77.686014,2022-03-06,,,Sunny,Jam,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,6,6,9,Sunday,1,,Unknown,0,13.97214132886697,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0xa78 ,MUMRES04DEL02 ,27.0,4.9,19.254567,72.848923,19.334567,72.928923,2022-03-23,,,Stormy,Jam,1,Drinks ,scooter ,1,,Urban,2022,3,23,2,12,Wednesday,0,,Unknown,0,12.232070021478211,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,4.0
0x8871 ,SURRES03DEL02 ,30.0,4.5,21.186884,72.793616,21.206884,72.813616,2022-03-28,,,Cloudy,Low,1,Drinks ,motorcycle ,0,,Urban,2022,3,28,0,13,Monday,0,,Unknown,0,3.0405372416448646,Close (2-5km),Mid (26-35),Good (4.0-4.5),1.0,1.0
0xa15f ,MYSRES08DEL02 ,31.0,4.8,12.297954,76.665169,12.377954,76.745169,2022-03-27,,,Fog,Jam,0,Drinks ,motorcycle ,2,,Metropolitian,2022,3,27,6,12,Sunday,1,,Unknown,0,12.43584244017328,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x8508 ,MUMRES15DEL01 ,21.0,5.0,19.176269,72.836721,19.246269,72.906721,2022-03-02,,,Windy,Low,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,2,2,9,Wednesday,0,,Unknown,0,10.705622903496973,Far (>10km),Young (18-25),Excellent (4.5+),2.0,1.0
0x1d9f ,SURRES02DEL01 ,38.0,4.4,21.186608,72.794136,21.256608,72.864136,2022-03-31,,,Windy,Jam,2,Buffet ,motorcycle ,0,,Metropolitian,2022,3,31,3,13,Thursday,0,,Unknown,0,10.64105130998624,Far (>10km),Senior (36-45),Good (4.0-4.5),2.0,4.0
0xe03e ,KNPRES03DEL02 ,26.0,4.9,26.469003,80.316344,26.549003,80.396344,2022-02-16,,,Windy,Jam,1,Meal ,scooter ,1,,Urban,2022,2,16,2,7,Wednesday,0,,Unknown,0,11.937283285241,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x15f6 ,CHENRES15DEL01 ,36.0,4.9,13.026286,80.275235,13.136286,80.385235,2022-04-04,,,Sunny,Low,2,Snack ,scooter ,0,,Metropolitian,2022,4,4,0,14,Monday,0,,Unknown,0,17.074904296042025,Far (>10km),Senior (36-45),Excellent (4.5+),1.0,1.0
0x6bd8 ,MYSRES16DEL03 ,37.0,4.1,12.316967,76.603067,12.406967,76.693067,2022-03-12,,,Fog,Medium,1,Buffet ,motorcycle ,1,,Urban,2022,3,12,5,10,Saturday,1,,Unknown,0,13.989695713800396,Far (>10km),Senior (36-45),Good (4.0-4.5),2.0,2.0
0x9831 ,HYDRES03DEL02 ,26.0,4.9,17.422819,78.449578,17.502819,78.529578,2022-03-23,,,Windy,Low,2,Drinks ,scooter ,1,,Metropolitian,2022,3,23,2,12,Wednesday,0,,Unknown,0,12.29378731203682,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x810f ,INDORES15DEL03 ,30.0,4.9,22.760072,75.892574,22.850072,75.982574,2022-03-10,,,Stormy,Low,0,Buffet ,motorcycle ,0,,Metropolitian,2022,3,10,3,10,Thursday,0,,Unknown,0,13.610877575672198,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x7b1a ,HYDRES18DEL01 ,23.0,4.0,17.450851,78.379347,17.490851,78.419347,2022-03-19,,,Cloudy,High,1,Buffet ,scooter ,0,,Metropolitian,2022,3,19,5,11,Saturday,1,,Unknown,0,6.146764727341459,Medium (5-10km),Young (18-25),Average (3.5-4.0),1.0,3.0
0xc4e0 ,KOCRES19DEL02 ,34.0,3.9,9.960846,76.293936,10.090846,76.423936,2022-02-14,,,Sandstorms,Jam,1,Buffet ,scooter ,1,,Metropolitian,2022,2,14,0,7,Monday,0,,Unknown,0,20.2874478147303,Far (>10km),Mid (26-35),Average (3.5-4.0),3.0,4.0
0xb3bc ,SURRES04DEL03 ,32.0,4.2,21.173493,72.801953,21.233493,72.861953,2022-03-26,,,Windy,Jam,1,Buffet ,scooter ,2,,Metropolitian,2022,3,26,5,12,Saturday,1,,Unknown,0,9.121421674135904,Medium (5-10km),Mid (26-35),Good (4.0-4.5),2.0,4.0
0xe023 ,AGRRES010DEL03 ,28.0,4.6,27.163303,78.057044,27.253303,78.147044,2022-02-14,,,Cloudy,Jam,0,Drinks ,motorcycle ,0,,Metropolitian,2022,2,14,0,7,Monday,0,,Unknown,0,13.392708074822348,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x92a6 ,JAPRES01DEL01 ,23.0,4.8,26.90519,75.810753,26.91519,75.820753,2022-03-17,,,Stormy,Low,2,Buffet ,scooter ,0,,Metropolitian,2022,3,17,3,11,Thursday,0,,Unknown,0,1.489829154062434,Very Close (<2km),Young (18-25),Excellent (4.5+),3.0,1.0
0x6917 ,COIMBRES19DEL01 ,25.0,4.6,11.022298,76.998349,11.092298,77.068349,2022-03-10,,,Windy,Medium,2,Meal ,electric_scooter ,0,,Metropolitian,2022,3,10,3,10,Thursday,0,,Unknown,0,10.906039889040942,Far (>10km),Young (18-25),Excellent (4.5+),2.0,2.0
0xa357 ,MUMRES13DEL03 ,35.0,4.1,19.178321,72.834715,19.208321,72.864715,2022-03-03,,,Sandstorms,Jam,1,Buffet ,scooter ,1,,Metropolitian,2022,3,3,3,9,Thursday,0,,Unknown,0,4.588360239493078,Close (2-5km),Mid (26-35),Good (4.0-4.5),3.0,4.0
0xb216 ,INDORES17DEL03 ,29.0,4.6,22.761226,75.887522,22.851226,75.977522,2022-03-14,,,Sunny,Jam,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,14,0,11,Monday,0,,Unknown,0,13.61082462242586,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0xc7fc ,KOLRES07DEL01 ,30.0,4.632785530664708,22.547186,88.35068,22.557186,88.36068,2022-02-13,,,Sandstorms,Low,1,Snack ,scooter ,0,,Metropolitian,2022,2,13,6,6,Sunday,1,,Unknown,0,1.5136030333559074,Very Close (<2km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x437a ,COIMBRES03DEL02 ,21.0,4.6,11.025083,77.015393,11.105083,77.095393,2022-03-10,,,Cloudy,Low,0,Meal ,motorcycle ,0,,Metropolitian,2022,3,10,3,10,Thursday,0,,Unknown,0,12.463883024166657,Far (>10km),Young (18-25),Excellent (4.5+),1.0,1.0
0xa7cc ,INDORES010DEL01 ,34.0,4.2,22.75004,75.902847,22.76004,75.912847,2022-03-30,,,Sandstorms,Low,0,Buffet ,motorcycle ,0,,Metropolitian,2022,3,30,2,13,Wednesday,0,,Unknown,0,1.5125746930783428,Very Close (<2km),Mid (26-35),Good (4.0-4.5),3.0,1.0
0xddf3 ,DEHRES05DEL03 ,29.0,4.5,30.346994,78.062543,30.376994,78.092543,2022-02-11,,,Sandstorms,Jam,1,Meal ,scooter ,1,,Metropolitian,2022,2,11,4,6,Friday,0,,Unknown,0,4.405982685650381,Close (2-5km),Mid (26-35),Good (4.0-4.5),3.0,4.0
0x1e4f ,MUMRES09DEL03 ,37.0,3.6,18.994049,72.825203,19.084049,72.915203,2022-03-20,,,Sunny,Jam,1,Snack ,scooter ,1,,Urban,2022,3,20,6,11,Sunday,1,,Unknown,0,13.771140253368426,Far (>10km),Senior (36-45),Average (3.5-4.0),1.0,4.0
0x6cf5 ,MUMRES19DEL02 ,25.0,4.7,19.131141,72.813074,19.151141,72.833074,2022-03-28,,,Sunny,Low,1,Buffet ,motorcycle ,0,,Metropolitian,2022,3,28,0,13,Monday,0,,Unknown,0,3.0593634547239317,Close (2-5km),Young (18-25),Excellent (4.5+),1.0,1.0
0xa6a7 ,COIMBRES06DEL02 ,20.0,4.5,11.021278,76.995017,11.041278,77.015017,2022-03-13,,,Stormy,High,2,Snack ,motorcycle ,0,,Urban,2022,3,13,6,10,Sunday,1,,Unknown,0,3.1161470193369545,Close (2-5km),Young (18-25),Good (4.0-4.5),3.0,3.0
0xa197 ,JAPRES05DEL02 ,20.0,4.2,26.905287,75.794592,26.985287,75.874592,2022-03-16,,,Sandstorms,Medium,0,Drinks ,motorcycle ,1,,Urban,2022,3,16,2,11,Wednesday,0,,Unknown,0,11.916990180554908,Far (>10km),Young (18-25),Good (4.0-4.5),3.0,2.0
0x761b ,COIMBRES17DEL01 ,38.0,3.5,11.026117,76.944652,11.136117,77.054652,2022-04-04,,,Fog,Low,1,Snack ,motorcycle ,0,,Metropolitian,2022,4,4,0,14,Monday,0,,Unknown,0,17.13737798601516,Far (>10km),Senior (36-45),Low (<3.5),2.0,1.0
0x9410 ,CHENRES16DEL03 ,33.0,4.1,13.049645,80.242268,13.109645,80.302268,2022-03-21,,,Fog,Jam,0,Drinks ,motorcycle ,1,,Nan,2022,3,21,0,12,Monday,0,,Unknown,0,9.313614929815012,Medium (5-10km),Mid (26-35),Good (4.0-4.5),2.0,4.0
0x893f ,MUMRES19DEL01 ,38.0,4.7,19.131141,72.813074,19.14114,72.823074,2022-03-21,,,Windy,Low,1,Snack ,motorcycle ,1,,Nan,2022,3,21,0,12,Monday,0,,Unknown,0,1.529622754840466,Very Close (<2km),Senior (36-45),Excellent (4.5+),2.0,1.0
0x63d6 ,BANGRES14DEL02 ,20.0,4.4,12.949934,77.699386,12.999934,77.749386,2022-04-03,,,Stormy,Jam,0,Meal ,motorcycle ,1,,Urban,2022,4,3,6,13,Sunday,1,,Unknown,0,7.762944133594541,Medium (5-10km),Young (18-25),Good (4.0-4.5),3.0,4.0
0x8da9 ,COIMBRES18DEL01 ,33.0,4.5,11.02091,76.940432,11.03091,76.950432,2022-03-13,,,Sandstorms,High,2,Buffet ,scooter ,0,,Metropolitian,2022,3,13,6,10,Sunday,1,,Unknown,0,1.5580874730609473,Very Close (<2km),Mid (26-35),Good (4.0-4.5),3.0,3.0
0xa924 ,COIMBRES09DEL02 ,25.0,4.7,11.008638,76.984311,11.058638,77.034311,2022-03-17,,,Windy,Jam,1,Drinks ,motorcycle ,1,,Metropolitian,2022,3,17,3,11,Thursday,0,,Unknown,0,7.790336733567704,Medium (5-10km),Young (18-25),Excellent (4.5+),2.0,4.0
0x603f ,BANGRES13DEL03 ,25.0,4.6,12.935662,77.61413,12.965662,77.64413,2022-03-30,,,Cloudy,Low,2,Buffet ,scooter ,1,,Metropolitian,2022,3,30,2,13,Wednesday,0,,Unknown,0,4.657987774595949,Close (2-5km),Young (18-25),Excellent (4.5+),1.0,1.0
0xeb2 ,JAPRES010DEL01 ,38.0,4.9,26.921411,75.793604,27.031411,75.903604,2022-03-02,,,Windy,Low,0,Buffet ,motorcycle ,0,,Metropolitian,2022,3,2,2,9,Wednesday,0,,Unknown,0,16.38385607184808,Far (>10km),Senior (36-45),Excellent (4.5+),2.0,1.0
0x4249 ,MUMRES20DEL01 ,30.0,4.632785530664708,19.103249,72.846749,19.173249,72.916749,2022-03-16,,,Nan,Nan,0,Meal ,motorcycle ,2,,Metropolitian,2022,3,16,2,11,Wednesday,0,,Unknown,0,10.707860128480874,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x292a ,CHENRES20DEL02 ,32.0,4.9,12.975996,80.221898,13.055996,80.301898,2022-03-25,,,Sandstorms,Medium,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,25,4,12,Friday,0,,Unknown,0,12.419709768770852,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,2.0
0xcf43 ,AURGRES07DEL02 ,33.0,4.6,19.875908,75.358888,19.925908,75.408888,2022-02-15,,,Stormy,Jam,2,Snack ,scooter ,1,,Metropolitian,2022,2,15,1,7,Tuesday,0,,Unknown,0,7.631511903978476,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,4.0
0xd4c1 ,KOCRES08DEL02 ,33.0,4.8,9.985497,76.276999,10.005497,76.296999,2022-02-13,,,Cloudy,Low,1,Snack ,motorcycle ,1,,Metropolitian,2022,2,13,6,6,Sunday,1,,Unknown,0,3.121289858433797,Close (2-5km),Mid (26-35),Excellent (4.5+),1.0,1.0
0xb3c9 ,BANGRES04DEL02 ,39.0,4.6,12.98041,77.640489,13.00041,77.660489,2022-03-28,,,Stormy,Low,1,Buffet ,motorcycle ,0,,Metropolitian,2022,3,28,0,13,Monday,0,,Unknown,0,3.1050835221086417,Close (2-5km),Senior (36-45),Excellent (4.5+),3.0,1.0
0x1315 ,MUMRES07DEL02 ,32.0,4.6,19.091458,72.827808,19.141458,72.877808,2022-03-26,,,Sunny,Jam,2,Meal ,motorcycle ,0,,Metropolitian,2022,3,26,5,12,Saturday,1,,Unknown,0,7.648947507755509,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x78e0 ,VADRES07DEL02 ,37.0,4.9,0.0,0.0,0.02,0.02,2022-03-01,,,Sandstorms,Low,2,Drinks ,motorcycle ,1,,Metropolitian,2022,3,1,1,9,Tuesday,0,,Unknown,0,3.145067434621583,Close (2-5km),Senior (36-45),Excellent (4.5+),3.0,1.0
0x431c ,VADRES010DEL01 ,20.0,4.7,22.310329,73.169083,22.350329,73.209083,2022-03-21,,,Windy,Medium,2,Meal ,scooter ,1,,Metropolitian,2022,3,21,0,12,Monday,0,,Unknown,0,6.058874461145507,Medium (5-10km),Young (18-25),Excellent (4.5+),2.0,2.0
0x816d ,PUNERES04DEL01 ,38.0,4.3,18.51421,73.838429,18.58421,73.908429,2022-03-18,,,Fog,Low,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,18,4,11,Friday,0,,Unknown,0,10.72562572441868,Far (>10km),Senior (36-45),Good (4.0-4.5),2.0,1.0
0x4169 ,COIMBRES09DEL02 ,23.0,4.3,11.008638,76.984311,11.138638,77.114311,2022-04-06,,,Cloudy,Medium,2,Snack ,motorcycle ,1,,Urban,2022,4,6,2,14,Wednesday,0,,Unknown,0,20.253518127453113,Far (>10km),Young (18-25),Good (4.0-4.5),1.0,2.0
0xc49a ,KOLRES19DEL02 ,28.0,4.5,22.5491,88.400467,22.6791,88.530467,2022-02-14,,,Cloudy,Jam,0,Snack ,motorcycle ,1,,Metropolitian,2022,2,14,0,7,Monday,0,,Unknown,0,19.67276687202039,Far (>10km),Mid (26-35),Good (4.0-4.5),1.0,4.0
0x76bd ,SURRES16DEL03 ,36.0,4.7,21.160437,72.774209,21.190437,72.804209,2022-03-30,,,Sunny,Medium,0,Drinks ,motorcycle ,1,,Metropolitian,2022,3,30,2,13,Wednesday,0,,Unknown,0,4.561113588992224,Close (2-5km),Senior (36-45),Excellent (4.5+),1.0,2.0
0x85b5 ,INDORES11DEL03 ,28.0,4.7,22.751234,75.88949,22.811234,75.94949,2022-03-19,,,Cloudy,Low,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,19,5,11,Saturday,1,,Unknown,0,9.074647672837914,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,1.0
0x60be ,HYDRES18DEL01 ,31.0,4.6,17.450851,78.379347,17.490851,78.419347,2022-03-28,,,Sunny,High,1,Drinks ,motorcycle ,1,,Metropolitian,2022,3,28,0,13,Monday,0,,Unknown,0,6.146764727341459,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,3.0
0xfd5 ,COIMBRES16DEL02 ,34.0,5.0,11.010375,76.95295,11.030375,76.97295,2022-03-26,,,Windy,High,1,Snack ,scooter ,1,,Nan,2022,3,26,5,12,Saturday,1,,Unknown,0,3.11620371432348,Close (2-5km),Mid (26-35),Excellent (4.5+),2.0,3.0
0x8da4 ,SURRES17DEL02 ,33.0,4.4,21.149569,72.772697,21.279569,72.902697,2022-03-04,,,Sandstorms,Jam,2,Buffet ,scooter ,1,,Urban,2022,3,4,4,9,Friday,0,,Unknown,0,19.762388480864143,Far (>10km),Mid (26-35),Good (4.0-4.5),3.0,4.0
0x23c9 ,PUNERES05DEL03 ,28.0,4.7,18.543626,73.905101,18.573626,73.935101,2022-03-21,,,Sunny,Medium,0,Meal ,motorcycle ,1,,Urban,2022,3,21,0,12,Monday,0,,Unknown,0,4.596576884051942,Close (2-5km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x16be ,MUMRES04DEL02 ,30.0,4.632785530664708,19.254567,72.848923,19.334567,72.928923,2022-03-04,,,Fog,Medium,2,Drinks ,scooter ,1,,Urban,2022,3,4,4,9,Friday,0,,Unknown,0,12.232070021478211,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,2.0
0xb600 ,MYSRES02DEL01 ,34.0,4.5,12.304569,76.643622,12.374569,76.713622,2022-03-10,,,Windy,Low,2,Snack ,scooter ,1,,Metropolitian,2022,3,10,3,10,Thursday,0,,Unknown,0,10.881329493408392,Far (>10km),Mid (26-35),Good (4.0-4.5),2.0,1.0
0x5b35 ,INDORES15DEL02 ,22.0,4.7,22.760072,75.892574,22.810072,75.942574,2022-03-01,,,Sandstorms,Jam,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,1,1,9,Tuesday,0,,Unknown,0,7.562108717550266,Medium (5-10km),Young (18-25),Excellent (4.5+),3.0,4.0
0x7010 ,COIMBRES19DEL01 ,26.0,4.6,11.022298,76.998349,11.032298,77.008349,2022-03-13,,,Cloudy,Low,2,Snack ,motorcycle ,1,,Metropolitian,2022,3,13,6,10,Sunday,1,,Unknown,0,1.558083864051793,Very Close (<2km),Mid (26-35),Excellent (4.5+),1.0,1.0
0x21e8 ,MYSRES07DEL01 ,28.0,4.7,12.325461,76.632278,12.395461,76.702278,2022-03-06,,,Sandstorms,Low,1,Drinks ,motorcycle ,0,,Urban,2022,3,6,6,9,Sunday,1,,Unknown,0,10.880905305082543,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x73a7 ,PUNERES14DEL02 ,23.0,4.9,18.516216,73.842527,18.646216,73.972527,2022-03-14,,,Fog,Medium,0,Buffet ,motorcycle ,1,,Metropolitian,2022,3,14,0,11,Monday,0,,Unknown,0,19.917248415728803,Far (>10km),Young (18-25),Excellent (4.5+),2.0,2.0
0x8010 ,HYDRES18DEL01 ,33.0,4.4,17.450851,78.379347,17.560851,78.489347,2022-03-02,,,Sandstorms,Medium,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,2,2,9,Wednesday,0,,Unknown,0,16.902051800243928,Far (>10km),Mid (26-35),Good (4.0-4.5),3.0,2.0
0x5303 ,INDORES02DEL03 ,21.0,5.0,22.651847,75.881991,22.741847,75.971991,2022-03-20,,,Cloudy,Medium,1,Drinks ,motorcycle ,0,,Metropolitian,2022,3,20,6,11,Sunday,1,,Unknown,0,13.615833459011268,Far (>10km),Young (18-25),Excellent (4.5+),1.0,2.0
0xb4cd ,HYDRES13DEL03 ,21.0,4.9,17.431477,78.40035,17.491477,78.46035,2022-03-01,,,Fog,Medium,2,Drinks ,scooter ,0,,Urban,2022,3,1,1,9,Tuesday,0,,Unknown,0,9.220373067021216,Medium (5-10km),Young (18-25),Excellent (4.5+),2.0,2.0
0x6350 ,VADRES13DEL02 ,23.0,4.8,22.310237,73.158921,22.360237,73.208921,2022-03-03,,,Cloudy,Jam,2,Meal ,electric_scooter ,1,,Urban,2022,3,3,3,9,Thursday,0,,Unknown,0,7.573470125639189,Medium (5-10km),Young (18-25),Excellent (4.5+),1.0,4.0
0x87dc ,CHENRES16DEL02 ,33.0,4.3,13.049645,80.242268,13.129645,80.322268,2022-03-31,,,Fog,Jam,2,Snack ,electric_scooter ,1,,Metropolitian,2022,3,31,3,13,Thursday,0,,Unknown,0,12.417907729746302,Far (>10km),Mid (26-35),Good (4.0-4.5),2.0,4.0
0x8c4e ,CHENRES14DEL01 ,35.0,3.9,13.026279,80.174568,13.136279,80.284568,2022-03-12,,,Sandstorms,Medium,1,Drinks ,scooter ,0,,Metropolitian,2022,3,12,5,10,Saturday,1,,Unknown,0,17.074904532035713,Far (>10km),Mid (26-35),Average (3.5-4.0),3.0,2.0
0x429b ,CHENRES13DEL02 ,24.0,4.8,13.027018,80.254791,13.077018,80.304791,2022-03-05,,,Stormy,Low,1,Drinks ,scooter ,1,,Metropolitian,2022,3,5,5,9,Saturday,1,,Unknown,0,7.761768725951355,Medium (5-10km),Young (18-25),Excellent (4.5+),3.0,1.0
0x8bac ,MYSRES010DEL03 ,26.0,4.9,12.321214,76.621094,12.381214,76.681094,2022-04-01,,,Windy,Medium,2,Drinks ,scooter ,0,,Urban,2022,4,1,4,13,Friday,0,,Unknown,0,9.326651352175272,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,2.0
0xd10 ,INDORES17DEL03 ,21.0,4.6,22.761226,75.887522,22.851226,75.977522,2022-03-31,,,Windy,Low,2,Meal ,scooter ,1,,Nan,2022,3,31,3,13,Thursday,0,,Unknown,0,13.61082462242586,Far (>10km),Young (18-25),Excellent (4.5+),2.0,1.0
0xc9fc ,AURGRES19DEL02 ,39.0,4.8,19.866969,75.318894,19.946969,75.398894,2022-02-16,,,Stormy,Low,1,Meal ,scooter ,1,,Metropolitian,2022,2,16,2,7,Wednesday,0,,Unknown,0,12.21019916553915,Far (>10km),Senior (36-45),Excellent (4.5+),3.0,1.0
0x3a1c ,RANCHIRES010DEL01 ,21.0,4.7,23.354422,85.3329,23.394422,85.3729,2022-03-13,,,Cloudy,High,0,Buffet ,motorcycle ,1,,Metropolitian,2022,3,13,6,10,Sunday,1,,Unknown,0,6.037544630194255,Medium (5-10km),Young (18-25),Excellent (4.5+),1.0,3.0
0xa214 ,JAPRES11DEL02 ,22.0,4.6,26.90294,75.793007,26.95294,75.843007,2022-03-24,,,Sandstorms,Medium,2,Meal ,scooter ,0,,Metropolitian,2022,3,24,3,12,Thursday,0,,Unknown,0,7.448626618603313,Medium (5-10km),Young (18-25),Excellent (4.5+),3.0,2.0
0xc370 ,DEHRES010DEL02 ,30.0,4.632785530664708,30.328174,78.049117,30.378174,78.099117,2022-02-11,,,Sunny,Jam,2,Drinks ,electric_scooter ,0,,Metropolitian,2022,2,11,4,6,Friday,0,,Unknown,0,7.343586910761913,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x7b4f ,COIMBRES13DEL01 ,25.0,4.8,11.003669,76.976494,11.113669,77.086494,2022-03-02,,,Fog,Low,1,Drinks ,scooter ,0,,Metropolitian,2022,3,2,2,9,Wednesday,0,,Unknown,0,17.13802247711509,Far (>10km),Young (18-25),Excellent (4.5+),2.0,1.0
0x24ee ,INDORES08DEL01 ,36.0,4.9,22.725748,75.898497,22.795748,75.968497,2022-04-02,,,Sunny,Jam,2,Buffet ,scooter ,0,,Metropolitian,2022,4,2,5,13,Saturday,1,,Unknown,0,10.587819003215479,Far (>10km),Senior (36-45),Excellent (4.5+),1.0,4.0
